Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
70089,3BpiSlF0Z4CZQxcObv7erK,Jay Chou,最偉大的作品,我是如此相信,55,265013,False,0.49,0.538,0,-8.888,1,0.0291,0.145,3.65e-05,0.102,0.107,137.968,4,mandopop
93753,0NIpFxO2TIPUEjNgczHrsP,Сергей Зыков,Первый снег,"Улица, улица",0,208613,False,0.495,0.372,7,-10.438,1,0.0435,0.971,0.00526,0.0455,0.827,135.657,3,romance
107345,5fy4vfEtv6lzqLx2Mt7stF,Pet Shop Boys,Actually: Further Listening 1987 - 1988 (2018 Remaster),It's a Sin - 2018 Remaster,64,299253,False,0.544,0.86,0,-6.151,0,0.0489,0.206,0.00108,0.213,0.284,127.129,4,synth-pop
33411,1TvNcWY7WwPLQINhimxycA,Jimmy Eat World,Bleed American,Hear You Me,64,284373,False,0.465,0.517,4,-6.189,1,0.0284,0.00854,0.0403,0.209,0.137,136.176,3,emo
106799,0WP2SQI2kVgHM7FHPQ97Fo,Lasse Stefanz,Mi Vida Loca,Cheerio,37,230160,False,0.657,0.823,7,-6.884,1,0.0303,0.0482,0.0012,0.182,0.742,134.075,4,swedish
104307,23E53f3C9SJ9MqBh1f6hEw,Álvaro De Luna,Juramento eterno de sal,Juramento eterno de sal,66,205546,False,0.631,0.594,2,-5.727,1,0.0581,0.0225,1.91e-06,0.351,0.716,129.991,4,spanish
3205,1r6qzxz77Tvbrvqd1Q1MIN,Justine Skye;Tyga,Collide (Remix Pack),Collide (Sped Up Remix),68,221168,True,0.362,0.432,2,-9.359,0,0.112,0.0882,0.0,0.264,0.256,81.29,4,alternative
59228,0dh4qQH2nscz3tSD2YdhBD,From The Vastland,Chamrosh,Wizarsh,1,381000,True,0.321,0.856,1,-5.032,1,0.0644,2.7e-06,0.954,0.11,0.2,109.843,4,iranian
61417,1bNQpKA2lFATF0Ui4DCnfS,Akina Nakamori,ベスト・コレクション 〜ラブ・ソングス&ポップ・ソングス〜,禁区 - 30th anniversary mix,23,226120,False,0.652,0.923,6,-2.734,0,0.0406,0.433,0.000255,0.305,0.926,134.322,4,j-idol
20703,3ebXMykcMXOcLeJ9xZ17XH,Martin Garrix;Dua Lipa,Scared to Be Lonely,Scared to Be Lonely,78,220883,False,0.584,0.54,1,-7.786,0,0.0576,0.0895,0.0,0.261,0.195,137.972,4,dance
40626,5G8lsDiUpxvc337PflB9yB,Wilian Nascimento;Bruna Karla,Quero Descer (Ao Vivo),Quero Descer (Ao Vivo),40,246828,False,0.332,0.331,9,-5.421,1,0.0293,0.835,0.0,0.107,0.355,140.788,4,gospel
25059,6KOlBh6a2XbewRVt0v6826,Eric Prydz;Empire of the Sun,Larga Vida al Electro,We Are Mirage,1,379500,False,0.557,0.793,4,-6.723,0,0.036,0.000513,0.75,0.494,0.0869,127.944,4,disco
38101,5rwQGBi5mdmU7dqNM7x9Oo,The King Khan & BBQ Show,Love You So,Love You So,58,225880,False,0.398,0.909,5,-2.493,1,0.0593,0.714,0.000553,0.286,0.644,115.162,4,garage
105170,37iYwXkFgvgFcTXBkYkzrz,Justnormal,Round On Me,Round on Me,42,141579,False,0.69,0.445,4,-7.354,0,0.0441,0.79,0.345,0.151,0.107,100.105,4,study
8294,6vmVxm1RRAKfc7MPVUWy3z,Nathaniel Rateliff & The Night Sweats;Julie Davis,Alternative Christmas 2022,Baby It's Cold Outside,0,196649,False,0.569,0.419,0,-9.725,1,0.0318,0.831,0.0,0.108,0.45,97.918,4,blues
94541,3DcxbqU1IrkTkESSsipM3m,Rarin,Lose Control,Lose Control,47,128705,False,0.753,0.607,0,-6.222,0,0.0325,0.417,4.13e-06,0.114,0.649,100.027,4,sad
99947,5BI1XqMJK91dsEq0Bfe0Ov,Peter Frampton,On air 70's Hits,Show Me The Way,0,243266,False,0.7,0.726,2,-7.717,1,0.0329,0.436,1.11e-06,0.0914,0.64,130.11,4,singer-songwriter
90069,5LnKmt8Gc9vrqeFdliF3vM,The Platters,Xmas Classics 2022,Christmas Time,0,124013,False,0.299,0.377,0,-7.425,1,0.0283,0.859,0.0,0.116,0.378,69.272,4,rock-n-roll
45900,0nRYzhGf1B9Fc0riFM7KiQ,Estas Tonne,Internal Flight,Internal Flight,34,3876276,False,0.316,0.614,4,-9.397,0,0.0406,0.93,0.871,0.0775,0.19,159.791,4,guitar
67857,58gqyeFXhOttZW3yetJGPN,CNCO;Little Mix,CNCO,Reggaetón Lento (Remix),66,188800,False,0.534,0.911,4,-3.086,0,0.0852,0.15,0.0,0.0986,0.624,93.767,4,latin
39313,6RO0LWPJr1Dbz20zMkWEG5,Hans Zimmer;Gavin Greenaway;The Lyndhurst Orchestra,Hans Zimmer: Epic Scores,"Patricide - From ""Gladiator"" Soundtrack",16,248066,False,0.0633,0.0819,7,-21.212,0,0.0437,0.441,0.901,0.147,0.037,69.983,3,german
97171,4Fw8mOYYk5JzkreNDJNsxG,Loubet;Fernando & Sorocaba,Ao Vivo no Coração do Brasil (Vol. 1),Canal do Boi,50,143258,False,0.654,0.914,5,-3.106,1,0.129,0.127,0.0,0.277,0.888,174.088,4,sertanejo
40332,2no1DZkhMXgtV9h6cDE2v8,Valesca Mayssa,De Janeiro a Dezembro,Tá nas Mãos de Deus,43,262501,False,0.565,0.505,5,-6.019,1,0.0301,0.668,0.0,0.153,0.454,126.045,4,gospel
70624,1YUqUoAsUNK3lWZ0L2paws,Aska Yang,鴿子,洋蔥,55,278400,False,0.607,0.544,0,-5.043,1,0.0282,0.242,0.0,0.106,0.236,129.967,4,mandopop
55775,1LuQWAyEshhEA24XRaadeo,Papon,Raid,Jhuk Na Paunga,44,264438,False,0.636,0.607,0,-8.08,1,0.0321,0.658,0.0168,0.145,0.229,119.837,4,indian
28478,1gbUrCmsJchMppBeC6wL3r,Midnight Tyrannosaurus;Nimda,Planet Doom,The Cheeki Breeki Song,45,212941,True,0.515,0.93,6,-1.845,0,0.0724,0.0012,0.00605,0.623,0.117,139.449,4,dub
24967,36GHs0j8huJotYJ6fKsSWn,Octave One,Love by Machine,Bad Love II - Original Mix,3,364288,False,0.71,0.723,9,-11.003,0,0.0531,1.85e-05,0.837,0.0623,0.577,126.987,4,detroit-techno
39038,0huiFyRSfBMAcFCErjxbiL,Johann Sebastian Bach;Olaf Bär;Crispian Steele-Perkins;English Baroque Soloists;John Eliot Gardiner,Classical Christmas 2022,"Christmas Oratorio, BWV 248 / Part One - For The First Day Of Christmas: No. 8 Aria: ""Großer Herr, o starker König""",0,262306,False,0.579,0.276,1,-17.433,1,0.0446,0.958,0.00202,0.0551,0.715,95.222,4,german
45311,3ih1UH1MuhzVl33wlibBII,Celestial Conscience,Jocelyn Flores (Acoustic Guitar),Jocelyn Flores - Acoustic Guitar,41,59823,False,0.709,0.119,11,-20.33,0,0.0459,0.902,0.436,0.109,0.336,135.223,4,guitar
81646,0wJMDTFRqqzYfBu1LbNBeY,Feid,Homecoming Latin Party,Feliz Cumpleaños Ferxxo,0,155960,False,0.865,0.573,5,-5.501,1,0.0678,0.0863,0.0,0.305,0.563,94.999,4,pop
10691,2s4rRkFkjXf8vX1Y3bKzEr,Lionrock,An Instinct For Detection,Straight At Yer Head,12,329093,False,0.62,0.537,1,-16.626,0,0.154,0.426,0.377,0.52,0.449,195.999,4,breakbeat
21179,2cgamRofJ1iWxAHD801DNu,Burna Boy;Khalid,"Love, Damini",Wild Dreams (feat. Khalid),66,186189,False,0.515,0.612,7,-6.314,1,0.06,0.0344,0.0,0.59,0.401,126.106,5,dancehall
33645,4IDB7wVkW4atOxfxClWNNK,Schyzo;Pyko Fatal,V. Patro,Chain,37,205424,True,0.884,0.5,0,-10.468,0,0.048,0.217,0.0,0.104,0.662,130.05,4,emo
